rotulo,familia,campo,alvos,preenchido_em,vazio_em,sempre_vazio
docker,doenca,category,10,10,0,False
docker,doenca,causal_genes,10,10,0,False
docker,doenca,example_id,10,5,5,False
docker,doenca,example_kind,10,5,5,False
docker,doenca,genes,10,10,0,False
docker,doenca,hpo,10,10,0,False
docker,doenca,id,10,10,0,False
docker,doenca,inheritance,10,10,0,False
docker,doenca,mondo,10,10,0,False
docker,doenca,name,10,10,0,False
docker,doenca,newborn,9,0,9,True
docker,doenca,newborn.covered,1,1,0,False
docker,doenca,newborn.note,1,1,0,False
docker,doenca,omim,10,10,0,False
docker,doenca,orphanet,10,10,0,False
docker,doenca,prevalence,10,10,0,False
docker,doenca,prevalence_br,10,1,9,False
docker,doenca,raras_url,10,10,0,False
docker,doenca,short,10,10,0,False
docker,doenca,sus,7,0,7,True
docker,doenca,sus.note,3,3,0,False
docker,doenca,sus.pcdt,3,3,0,False
docker,doenca,sus.pcdt_name,3,1,2,False
docker,doenca,sus.pcdt_url,3,1,2,False
docker,doenca,sus.tests,3,3,0,False
docker,escore,ancestry_dev.African American or Afro-Caribbean,5,5,0,False
docker,escore,ancestry_dev.East Asian,2,2,0,False
docker,escore,ancestry_dev.European,10,10,0,False
docker,escore,"ancestry_dev.European, South Asian",1,1,0,False
docker,escore,"ancestry_dev.Greater Middle Eastern (Middle Eastern, North African or Persian)",2,2,0,False
docker,escore,ancestry_dev.Hispanic or Latin American,4,4,0,False
docker,escore,ancestry_dev.South Asian,2,2,0,False
docker,escore,ancestry_dist_dev.count,10,5,5,False
docker,escore,ancestry_dist_dev.dist,10,5,5,False
docker,escore,ancestry_eval.count,10,10,0,False
docker,escore,ancestry_eval.dist,10,10,0,False
docker,escore,ancestry_gwas.count,10,10,0,False
docker,escore,ancestry_gwas.dist,10,10,0,False
docker,escore,category,10,10,0,False
docker,escore,citation,10,10,0,False
docker,escore,genome_build,10,10,0,False
docker,escore,id,10,10,0,False
docker,escore,license,10,10,0,False
docker,escore,live,10,10,0,False
docker,escore,method,10,10,0,False
docker,escore,method_params,10,10,0,False
docker,escore,n_variants,10,10,0,False
docker,escore,performance,10,10,0,False
docker,escore,pgs_catalog_url,10,10,0,False
docker,escore,publication.author,10,10,0,False
docker,escore,publication.doi,10,10,0,False
docker,escore,publication.journal,10,10,0,False
docker,escore,publication.pmid,10,10,0,False
docker,escore,publication.title,10,10,0,False
docker,escore,publication.year,10,10,0,False
docker,escore,release_date,10,10,0,False
docker,escore,scoring_file,10,10,0,False
docker,escore,short,10,10,0,False
docker,escore,trait,10,10,0,False
docker,escore,trait_efo,10,10,0,False
docker,escore,weight_type,10,0,10,True
docker,gene fenotipos,gene_symbol,10,10,0,False
docker,gene fenotipos,gwas,10,10,0,False
docker,gene fenotipos,gwas_association_total,10,10,0,False
docker,gene fenotipos,gwas_trait_total,10,10,0,False
docker,gene fenotipos,gwas_truncated,10,10,0,False
docker,gene fenotipos,mendelian,10,10,0,False
docker,gene,alphafold_pae_url,10,10,0,False
docker,gene,alphafold_pdb_url,10,10,0,False
docker,gene,assembly_name,10,10,0,False
docker,gene,benign_count,10,10,0,False
docker,gene,benign_variants,10,10,0,False
docker,gene,biotype,10,10,0,False
docker,gene,canonical_transcript_id,10,10,0,False
docker,gene,chromosome,10,10,0,False
docker,gene,chromosome_length,10,10,0,False
docker,gene,cytobands,10,10,0,False
docker,gene,description,10,10,0,False
docker,gene,displayed_variants,10,10,0,False
docker,gene,end,10,10,0,False
docker,gene,exons,10,10,0,False
docker,gene,gene_id,10,10,0,False
docker,gene,gene_symbol,10,10,0,False
docker,gene,lof_z_score,10,10,0,False
docker,gene,oe_lof,10,10,0,False
docker,gene,oe_lof_upper,10,10,0,False
docker,gene,oe_mis,10,10,0,False
docker,gene,other_count,10,10,0,False
docker,gene,other_variants,10,10,0,False
docker,gene,pathogenic_count,10,10,0,False
docker,gene,pathogenic_variants,10,10,0,False
docker,gene,pli_score,10,10,0,False
docker,gene,start,10,10,0,False
docker,gene,strand,10,10,0,False
docker,gene,total_variants,10,10,0,False
docker,gene,uniprot_id,10,10,0,False
docker,gene,variant_bin_size,10,10,0,False
docker,gene,variant_distribution,10,10,0,False
docker,gene,vus_count,10,10,0,False
docker,gene,vus_variants,10,10,0,False
docker,painel,category,10,10,0,False
docker,painel,conditions,10,10,0,False
docker,painel,constrained_count,10,10,0,False
docker,painel,degraded,10,10,0,False
docker,painel,digenic,10,6,4,False
docker,painel,genes,10,10,0,False
docker,painel,id,10,10,0,False
docker,painel,inheritance,10,10,0,False
docker,painel,name,10,10,0,False
docker,painel,panel_genes,10,10,0,False
docker,painel,short,10,10,0,False
docker,variante,abraom_af,10,0,10,True
docker,variante,alphamissense_pred,10,10,0,False
docker,variante,alphamissense_score,10,10,0,False
docker,variante,alt_allele,10,10,0,False
docker,variante,amino_acid_change,10,10,0,False
docker,variante,cadd_phred,10,10,0,False
docker,variante,cadd_rankscore,10,10,0,False
docker,variante,chromosome,10,10,0,False
docker,variante,clinvar_conditions,10,10,0,False
docker,variante,clinvar_last_evaluated,10,10,0,False
docker,variante,clinvar_review_status,10,10,0,False
docker,variante,clinvar_significance,10,10,0,False
docker,variante,clinvar_variation_id,10,10,0,False
docker,variante,consequence,10,10,0,False
docker,variante,cosmic_ids,10,0,10,True
docker,variante,dann_score,10,9,1,False
docker,variante,dbscsnv_ada,10,0,10,True
docker,variante,dbscsnv_rf,10,0,10,True
docker,variante,exac_af,10,0,10,True
docker,variante,fathmm_pred,10,9,1,False
docker,variante,fathmm_score,10,9,1,False
docker,variante,gene_symbol,10,10,0,False
docker,variante,gerp_rs,10,0,10,True
docker,variante,gnomad_ac,10,10,0,False
docker,variante,gnomad_an,10,10,0,False
docker,variante,gnomad_frequencies,10,10,0,False
docker,variante,gnomad_global_af,10,10,0,False
docker,variante,interpro_domains,10,0,10,True
docker,variante,metalr_pred,10,9,1,False
docker,variante,metalr_score,10,9,1,False
docker,variante,metasvm_pred,10,9,1,False
docker,variante,metasvm_score,10,9,1,False
docker,variante,most_severe_consequence,10,10,0,False
docker,variante,mutpred_score,10,1,9,False
docker,variante,phastcons_score,10,0,10,True
docker,variante,phylop_score,10,0,10,True
docker,variante,polyphen_prediction,10,7,3,False
docker,variante,polyphen_score,10,7,3,False
docker,variante,position,10,10,0,False
docker,variante,primateai_pred,10,9,1,False
docker,variante,primateai_score,10,9,1,False
