rotulo,nome,caminho,familia,de_rede,status,bytes,frio_n,frio_mediana,frio_ic_baixo,frio_ic_alto,frio_p95,frio_max,frio_cauda,frio_min,frio_desvio,quente_n,quente_mediana,quente_ic_baixo,quente_ic_alto,quente_p95,quente_max,quente_cauda,quente_min,quente_desvio,ganho_cache
docker,gene,/api/gene/MLH1,gene,True,200,136284,3,5078.662,4675.917,6897.425,,6897.425,maximo de 3,4675.917,966.391,20,8.492,6.482,10.957,14.385,28.547,p95,5.896,5.007,598.05
docker,gene,/api/gene/HBB,gene,True,200,134712,3,3760.142,3500.612,3788.982,,3788.982,maximo de 3,3500.612,129.677,20,6.305,6.148,6.509,8.89,38.395,p95,5.715,7.002,596.37
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,True,200,5298,3,3317.612,3137.219,3383.608,,3383.608,maximo de 3,3137.219,104.139,20,2.518,2.404,2.872,3.769,4.196,p95,2.356,0.537,1317.56
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,True,200,1290,3,2532.837,2521.045,2569.015,,2569.015,maximo de 3,2521.045,20.41,20,2.287,2.202,2.619,3.312,5.914,p95,1.734,0.866,1107.49
docker,gene variantes,/api/gene/MLH1/variants,gene,True,200,134947,3,4297.472,4211.052,4466.905,,4466.905,maximo de 3,4211.052,106.268,20,6.78,6.423,8.423,14.514,39.153,p95,5.874,7.155,633.85
docker,gene variantes,/api/gene/HBB/variants,gene,True,200,133914,3,3450.183,3415.465,3634.393,,3634.393,maximo de 3,3415.465,96.072,20,6.009,5.835,6.14,9.01,34.246,p95,5.435,6.164,574.17
docker,gene fenotipos,/api/gene/MLH1/phenotypes,gene,True,200,3109,3,1394.384,1280.972,5021.65,,5021.65,maximo de 3,1280.972,1737.258,20,2.441,1.971,2.573,2.819,2.99,p95,1.515,0.427,571.23
docker,gene fenotipos,/api/gene/HBB/phenotypes,gene,True,200,5984,3,1842.387,1789.757,1923.775,,1923.775,maximo de 3,1789.757,55.131,20,2.306,2.218,2.382,3.111,3.444,p95,1.679,0.415,798.95
docker,variante,/api/variant/rs334,variante,True,200,3217,3,6205.079,5618.29,6337.162,,6337.162,maximo de 3,5618.29,312.436,20,2.282,2.237,2.351,2.86,3.41,p95,2.131,0.286,2719.14
docker,variante,/api/variant/rs1800562,variante,True,200,3126,3,2395.863,2263.063,4042.199,,4042.199,maximo de 3,2263.063,809.21,20,2.437,2.296,2.575,3.006,5.43,p95,2.139,0.685,983.12
docker,doenca,/api/disease/anemia-falciforme,doenca,True,200,1218,3,261.061,259.136,327.268,,327.268,maximo de 3,259.136,31.674,20,2.69,1.665,3.184,3.797,4.391,p95,1.488,0.907,97.05
docker,doenca,/api/disease/talassemia-beta,doenca,True,200,769,3,278.961,260.762,296.488,,296.488,maximo de 3,260.762,14.586,20,2.295,2.249,2.339,2.592,2.838,p95,2.127,0.156,121.55
docker,doenca variantes,/api/disease/anemia-falciforme/variants,doenca,True,200,4831,3,3470.958,3152.343,3711.548,,3711.548,maximo de 3,3152.343,229.034,20,1.658,1.629,1.707,1.848,2.385,p95,1.524,0.175,2093.46
docker,doenca variantes,/api/disease/talassemia-beta/variants,doenca,True,200,4829,3,3350.988,3168.205,3490.866,,3490.866,maximo de 3,3168.205,132.113,20,1.74,1.664,2.124,3.495,3.593,p95,1.579,0.643,1925.86
docker,painel,/api/panel/cancer-mama-ovario-hereditario,painel,True,200,2478,3,340.473,340.468,353.539,,353.539,maximo de 3,340.468,6.161,20,2.317,2.24,2.509,3.194,10.815,p95,1.862,1.857,146.95
docker,painel,/api/panel/cancer-colorretal-hereditario,painel,True,200,2388,3,332.262,328.55,369.737,,369.737,maximo de 3,328.55,18.603,20,1.934,1.647,2.08,2.199,2.361,p95,1.459,0.273,171.8
docker,escore,/api/pgs/PGS000004,escore,True,200,17869,3,7614.647,7328.387,7710.238,,7710.238,maximo de 3,7328.387,162.239,20,2.325,2.246,2.494,4.972,5.324,p95,2.075,0.949,3275.12
docker,escore,/api/pgs/PGS000001,escore,True,200,10149,3,2253.015,1972.756,2300.504,,2300.504,maximo de 3,1972.756,144.614,20,1.958,1.869,2.015,3.149,3.632,p95,1.691,0.451,1150.67
docker,sugestao,/api/suggest?q=BRC,meta,False,200,501,8,10.059,9.102,29.661,,78.015,maximo de 8,8.852,22.401,20,3.272,3.213,3.356,3.749,4.514,p95,3.111,0.305,3.07
