rotulo,nome,caminho,familia,estado,ms,status,bytes
docker,gene,/api/gene/MLH1,gene,frio,6897.425,200,136284
docker,gene,/api/gene/MLH1,gene,frio,5078.662,200,136284
docker,gene,/api/gene/MLH1,gene,frio,4675.917,200,136284
docker,gene,/api/gene/MLH1,gene,quente,8.664,200,136284
docker,gene,/api/gene/MLH1,gene,quente,6.51,200,136284
docker,gene,/api/gene/MLH1,gene,quente,5.896,200,136284
docker,gene,/api/gene/MLH1,gene,quente,6.096,200,136284
docker,gene,/api/gene/MLH1,gene,quente,6.453,200,136284
docker,gene,/api/gene/MLH1,gene,quente,13.46,200,136284
docker,gene,/api/gene/MLH1,gene,quente,13.433,200,136284
docker,gene,/api/gene/MLH1,gene,quente,7.388,200,136284
docker,gene,/api/gene/MLH1,gene,quente,9.502,200,136284
docker,gene,/api/gene/MLH1,gene,quente,12.053,200,136284
docker,gene,/api/gene/MLH1,gene,quente,10.483,200,136284
docker,gene,/api/gene/MLH1,gene,quente,13.64,200,136284
docker,gene,/api/gene/MLH1,gene,quente,10.957,200,136284
docker,gene,/api/gene/MLH1,gene,quente,7.036,200,136284
docker,gene,/api/gene/MLH1,gene,quente,8.319,200,136284
docker,gene,/api/gene/MLH1,gene,quente,10.152,200,136284
docker,gene,/api/gene/MLH1,gene,quente,6.44,200,136284
docker,gene,/api/gene/MLH1,gene,quente,6.475,200,136284
docker,gene,/api/gene/MLH1,gene,quente,6.413,200,136284
docker,gene,/api/gene/MLH1,gene,quente,28.547,200,136284
docker,gene,/api/gene/HBB,gene,frio,3500.612,200,134712
docker,gene,/api/gene/HBB,gene,frio,3760.142,200,134712
docker,gene,/api/gene/HBB,gene,frio,3788.982,200,134712
docker,gene,/api/gene/HBB,gene,quente,7.337,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.342,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.347,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.156,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.595,200,134712
docker,gene,/api/gene/HBB,gene,quente,5.839,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.399,200,134712
docker,gene,/api/gene/HBB,gene,quente,5.954,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.651,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.132,200,134712
docker,gene,/api/gene/HBB,gene,quente,38.395,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.487,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.14,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.229,200,134712
docker,gene,/api/gene/HBB,gene,quente,5.969,200,134712
docker,gene,/api/gene/HBB,gene,quente,5.715,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.268,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.531,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.526,200,134712
docker,gene,/api/gene/HBB,gene,quente,6.201,200,134712
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,frio,3383.608,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,frio,3317.612,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,frio,3137.219,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,3.747,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,3.226,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,3.235,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,3.706,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,3.032,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.666,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.711,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.628,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.512,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,4.196,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.366,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.442,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.371,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.426,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.356,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.375,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.523,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.377,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.381,200,5298
docker,gene sem variantes,/api/gene/MLH1?variantes=false,gene,quente,2.508,200,5298
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,frio,2521.045,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,frio,2532.837,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,frio,2569.015,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.877,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.401,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,3.101,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.327,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.269,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.295,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.061,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.137,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.274,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.28,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.169,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.836,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.235,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.088,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,2.301,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,3.047,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,3.175,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,5.914,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,1.734,200,1290
docker,gene sem variantes,/api/gene/HBB?variantes=false,gene,quente,1.772,200,1290
docker,gene variantes,/api/gene/MLH1/variants,gene,frio,4297.472,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,frio,4211.052,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,frio,4466.905,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.822,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.342,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,39.153,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,7.972,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,13.092,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,9.54,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,13.217,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,9.799,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,8.874,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,7.309,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.66,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.237,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.739,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.504,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.343,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.296,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,6.503,200,134947
docker,gene variantes,/api/gene/MLH1/variants,gene,quente,5.874,200,134947
