familia,caminho,status_frio,status_quente,requisicoes_frio,requisicoes_quente,ms_frio,ms_quente,hosts
gene,/api/gene/MLH1,200,200,8,0,7768.1,15.1,
gene,/api/gene/HBB,200,200,8,0,3905.5,12.0,
gene,/api/gene/MSH2,200,200,8,0,14491.2,15.3,
gene sem variantes,/api/gene/MLH1?variantes=false,200,200,7,0,3114.0,1.5,
gene sem variantes,/api/gene/HBB?variantes=false,200,200,7,0,2570.5,1.3,
gene sem variantes,/api/gene/MSH2?variantes=false,200,200,7,0,2835.3,1.5,
gene variantes,/api/gene/MLH1/variants,200,200,2,0,4502.9,13.2,
gene variantes,/api/gene/HBB/variants,200,200,2,0,3379.2,10.3,
gene variantes,/api/gene/MSH2/variants,200,200,2,0,13550.7,8.5,
gene fenotipos,/api/gene/MLH1/phenotypes,200,200,2,0,74360.6,3.0,
gene fenotipos,/api/gene/HBB/phenotypes,200,200,2,0,1769.1,1.7,
gene fenotipos,/api/gene/MSH2/phenotypes,200,200,2,0,6046.7,1.5,
variante,/api/variant/rs334,200,200,7,0,2730.7,1.6,
variante,/api/variant/rs1800562,200,200,5,0,2689.5,1.8,
variante,/api/variant/rs6025,200,200,6,0,2737.1,1.4,
doenca,/api/disease/anemia-falciforme,200,200,1,0,277.9,1.4,
doenca,/api/disease/talassemia-beta,200,200,1,0,253.0,1.9,
doenca,/api/disease/sindrome-de-lynch,200,200,5,0,273.7,1.5,
doenca variantes,/api/disease/anemia-falciforme/variants,200,200,2,0,3161.8,1.5,
doenca variantes,/api/disease/talassemia-beta/variants,200,200,2,0,3486.5,1.4,
doenca variantes,/api/disease/sindrome-de-lynch/variants,200,200,10,0,10440.9,5.2,
painel,/api/panel/cancer-mama-ovario-hereditario,200,200,12,0,335.2,2.4,
painel,/api/panel/cancer-colorretal-hereditario,200,200,11,0,357.1,1.5,
painel,/api/panel/cardiomiopatia-hipertrofica,200,200,10,0,302.4,1.3,
escore,/api/pgs/PGS000004,200,200,2,0,7718.5,2.0,
escore,/api/pgs/PGS000001,200,200,2,0,1834.9,1.6,
escore,/api/pgs/PGS000013,200,200,2,0,1604.1,2.1,
sugestao,/api/suggest?q=BRC,200,200,0,0,28.6,3.4,
sugestao,/api/suggest?q=MLH,200,200,0,0,3.0,2.9,
sugestao,/api/suggest?q=TP5,200,200,0,0,2.9,2.8,
catalogo de doencas,/api/disease,200,200,0,0,1.1,1.3,
catalogo de paineis,/api/panel,200,200,0,0,1.1,0.8,
catalogo de escores,/api/pgs,200,200,0,0,2.7,1.8,
raro x poligenico,/api/pgs/interplay,200,200,0,0,1.0,0.7,
fontes,/api/sources,200,200,0,0,169.9,166.7,
estatistica de doencas,/api/disease/stats,200,200,0,0,5.6,3.3,
estatistica de paineis,/api/panel/stats,200,200,0,0,3.5,2.6,
saude das fontes,/api/health/sources,200,200,7,0,1236.0,2.2,
saude das rotas,/api/health/endpoints,200,200,18,0,56.2,1.3,
