arquivo,papel,tipo,bytes,kb,kb_gzip
assets/AboutPage-CjAkT0Vl.js,rota ou biblioteca,js,10859,10.6,4.1
assets/AssociationPage-vCzKdtzY.js,rota ou biblioteca,js,25712,25.1,9.5
assets/ContributePage-DEIaEvLi.js,rota ou biblioteca,js,10247,10.0,3.7
assets/DiseasePage-1Yps3G2v.js,rota ou biblioteca,js,11808,11.5,3.6
assets/DiseasesPage-BSS68eEy.js,rota ou biblioteca,js,5536,5.4,2.2
assets/ErrorAlert-pFh-Pex_.js,rota ou biblioteca,js,457,0.4,0.3
assets/EscoreAcmg-Dm1XQiuC.js,rota ou biblioteca,js,2866,2.8,1.3
assets/ExternalLinkButton-BQ9cs2NY.js,rota ou biblioteca,js,6975,6.8,2.5
assets/GenePage-DS4Y_qvw.js,rota ou biblioteca,js,40460,39.5,12.7
assets/LotePage-BQWVf7_D.js,rota ou biblioteca,js,21808,21.3,7.4
assets/PanelPage-DRw1b-_7.js,rota ou biblioteca,js,5508,5.4,1.9
assets/PanelsPage-CgS7lAUG.js,rota ou biblioteca,js,3587,3.5,1.5
assets/PolygenicPage-hVOtdmM6.js,rota ou biblioteca,js,4432,4.3,1.6
assets/PolygenicScorePage-abSZi82e.js,rota ou biblioteca,js,9729,9.5,3.5
assets/ProductsPage-LK6Vepff.js,rota ou biblioteca,js,16430,16.0,5.7
assets/Skeleton-DRckyvDG.js,rota ou biblioteca,js,4751776,4640.4,1386.6
assets/SourcesPage-B68mr6n2.js,rota ou biblioteca,js,2825,2.8,1.2
assets/StatusPage-DDTu5FnW.js,rota ou biblioteca,js,4889,4.8,1.4
assets/VariantPage-CO3osAL8.js,rota ou biblioteca,js,29803,29.1,9.4
assets/VcfPage-CYb2w0G0.js,rota ou biblioteca,js,80938,79.0,21.7
assets/constants-CyW8hNfu.js,rota ou biblioteca,js,1099,1.1,0.6
assets/csv-DYA9vKVk.js,rota ou biblioteca,js,494,0.5,0.3
assets/exportar-T8QkOPxj.js,rota ou biblioteca,js,31827,31.1,11.8
assets/index-BGNKRP8d.js,entrada,js,353280,345.0,114.1
assets/index-BTmMt3ue.js,entrada,js,272824,266.4,87.9
assets/index-BwkTEzLg.css,estilo,css,100569,98.2,18.1
assets/inheritance-DUtjc-CP.js,rota ou biblioteca,js,638,0.6,0.3
assets/interpretacao-Du7xMIPf.js,rota ou biblioteca,js,9485,9.3,3.9
assets/jszip.min-D32bYw1s.js,rota ou biblioteca,js,97416,95.1,29.4
assets/ngl.esm-_wqKnCPS.js,rota ou biblioteca,js,1315715,1284.9,362.0
assets/pdf-BrM1zjWH.js,rota ou biblioteca,js,1267245,1237.5,449.7
assets/pureTokens-DMAyS6eK.js,rota ou biblioteca,js,576,0.6,0.4
assets/saidas-C2BPZIT-.js,rota ou biblioteca,js,3917,3.8,2.0
assets/seriesSlot-DaJ_3cX9.js,rota ou biblioteca,js,149,0.1,0.1
