rotulo,familia,campo,alvos,preenchido_em,vazio_em,sempre_vazio
local,doenca,category,10,10,0,False
local,doenca,causal_genes,10,10,0,False
local,doenca,example_id,10,5,5,False
local,doenca,example_kind,10,5,5,False
local,doenca,genes,10,10,0,False
local,doenca,hpo,10,10,0,False
local,doenca,id,10,10,0,False
local,doenca,inheritance,10,10,0,False
local,doenca,mondo,10,10,0,False
local,doenca,name,10,10,0,False
local,doenca,newborn,9,0,9,True
local,doenca,newborn.covered,1,1,0,False
local,doenca,newborn.note,1,1,0,False
local,doenca,omim,10,10,0,False
local,doenca,orphanet,10,10,0,False
local,doenca,prevalence,10,10,0,False
local,doenca,prevalence_br,10,1,9,False
local,doenca,raras_url,10,10,0,False
local,doenca,short,10,10,0,False
local,doenca,sus,7,0,7,True
local,doenca,sus.note,3,3,0,False
local,doenca,sus.pcdt,3,3,0,False
local,doenca,sus.pcdt_name,3,1,2,False
local,doenca,sus.pcdt_url,3,1,2,False
local,doenca,sus.tests,3,3,0,False
local,escore,ancestry_dev.African American or Afro-Caribbean,5,5,0,False
local,escore,ancestry_dev.East Asian,2,2,0,False
local,escore,ancestry_dev.European,10,10,0,False
local,escore,"ancestry_dev.European, South Asian",1,1,0,False
local,escore,"ancestry_dev.Greater Middle Eastern (Middle Eastern, North African or Persian)",2,2,0,False
local,escore,ancestry_dev.Hispanic or Latin American,4,4,0,False
local,escore,ancestry_dev.South Asian,2,2,0,False
local,escore,ancestry_dist_dev.count,10,5,5,False
local,escore,ancestry_dist_dev.dist,10,5,5,False
local,escore,ancestry_eval.count,10,10,0,False
local,escore,ancestry_eval.dist,10,10,0,False
local,escore,ancestry_gwas.count,10,10,0,False
local,escore,ancestry_gwas.dist,10,10,0,False
local,escore,category,10,10,0,False
local,escore,citation,10,10,0,False
local,escore,genome_build,10,10,0,False
local,escore,id,10,10,0,False
local,escore,license,10,10,0,False
local,escore,live,10,10,0,False
local,escore,method,10,10,0,False
local,escore,method_params,10,10,0,False
local,escore,n_variants,10,10,0,False
local,escore,performance,10,10,0,False
local,escore,pgs_catalog_url,10,10,0,False
local,escore,publication.author,10,10,0,False
local,escore,publication.doi,10,10,0,False
local,escore,publication.journal,10,10,0,False
local,escore,publication.pmid,10,10,0,False
local,escore,publication.title,10,10,0,False
local,escore,publication.year,10,10,0,False
local,escore,release_date,10,10,0,False
local,escore,scoring_file,10,10,0,False
local,escore,short,10,10,0,False
local,escore,trait,10,10,0,False
local,escore,trait_efo,10,10,0,False
local,escore,weight_type,10,0,10,True
local,gene fenotipos,gene_symbol,10,10,0,False
local,gene fenotipos,gwas,10,10,0,False
local,gene fenotipos,gwas_association_total,10,10,0,False
local,gene fenotipos,gwas_trait_total,10,10,0,False
local,gene fenotipos,gwas_truncated,10,10,0,False
local,gene fenotipos,mendelian,10,9,1,False
local,gene,alphafold_pae_url,10,10,0,False
local,gene,alphafold_pdb_url,10,10,0,False
local,gene,assembly_name,10,10,0,False
local,gene,benign_count,10,10,0,False
local,gene,benign_variants,10,10,0,False
local,gene,biotype,10,10,0,False
local,gene,canonical_transcript_id,10,10,0,False
local,gene,chromosome,10,10,0,False
local,gene,chromosome_length,10,10,0,False
local,gene,cytobands,10,10,0,False
local,gene,description,10,10,0,False
local,gene,displayed_variants,10,10,0,False
local,gene,end,10,10,0,False
local,gene,exons,10,10,0,False
local,gene,gene_id,10,10,0,False
local,gene,gene_symbol,10,10,0,False
local,gene,lof_z_score,10,10,0,False
local,gene,oe_lof,10,10,0,False
local,gene,oe_lof_upper,10,10,0,False
local,gene,oe_mis,10,10,0,False
local,gene,other_count,10,10,0,False
local,gene,other_variants,10,10,0,False
local,gene,pathogenic_count,10,10,0,False
local,gene,pathogenic_variants,10,10,0,False
local,gene,pli_score,10,10,0,False
local,gene,start,10,10,0,False
local,gene,strand,10,10,0,False
local,gene,total_variants,10,10,0,False
local,gene,uniprot_id,10,10,0,False
local,gene,variant_bin_size,10,10,0,False
local,gene,variant_distribution,10,10,0,False
local,gene,vus_count,10,10,0,False
local,gene,vus_variants,10,10,0,False
local,painel,category,10,10,0,False
local,painel,conditions,10,10,0,False
local,painel,constrained_count,10,10,0,False
local,painel,degraded,10,10,0,False
local,painel,digenic,10,6,4,False
local,painel,genes,10,10,0,False
local,painel,id,10,10,0,False
local,painel,inheritance,10,10,0,False
local,painel,name,10,10,0,False
local,painel,panel_genes,10,10,0,False
local,painel,short,10,10,0,False
local,variante,abraom_af,10,0,10,True
local,variante,alphamissense_pred,10,10,0,False
local,variante,alphamissense_score,10,10,0,False
local,variante,alt_allele,10,10,0,False
local,variante,amino_acid_change,10,10,0,False
local,variante,cadd_phred,10,10,0,False
local,variante,cadd_rankscore,10,10,0,False
local,variante,chromosome,10,10,0,False
local,variante,clinvar_conditions,10,10,0,False
local,variante,clinvar_last_evaluated,10,10,0,False
local,variante,clinvar_review_status,10,10,0,False
local,variante,clinvar_significance,10,10,0,False
local,variante,clinvar_variation_id,10,10,0,False
local,variante,consequence,10,10,0,False
local,variante,cosmic_ids,10,0,10,True
local,variante,dann_score,10,9,1,False
local,variante,dbscsnv_ada,10,0,10,True
local,variante,dbscsnv_rf,10,0,10,True
local,variante,exac_af,10,0,10,True
local,variante,fathmm_pred,10,9,1,False
local,variante,fathmm_score,10,9,1,False
