grupo,papel,onde,arquivo,comprimido,bytes_disco,mb_disco,bytes_cru,mb_cru,razao_compressao,registros,bytes_por_registro,ms_leitura,ms_descompressao,ms_parse_json
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-1.json.gz,True,336058,0.32,1383188,1.319,4.12,38548,8.7,1.31,1.63,24.12
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-10.json.gz,True,146220,0.139,565128,0.539,3.86,15813,9.2,0.96,0.67,7.04
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-11.json.gz,True,258586,0.247,1069410,1.02,4.14,30229,8.6,0.61,1.16,13.87
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-12.json.gz,True,185408,0.177,748507,0.714,4.04,21085,8.8,0.55,0.84,9.26
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-13.json.gz,True,146023,0.139,655072,0.625,4.49,19706,7.4,1.12,0.68,8.13
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-14.json.gz,True,119365,0.114,466659,0.445,3.91,13090,9.1,1.02,0.54,5.8
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-15.json.gz,True,157839,0.151,642593,0.613,4.07,18439,8.6,0.99,0.72,8.04
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-16.json.gz,True,237192,0.226,986958,0.941,4.16,28590,8.3,0.7,1.06,12.35
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-17.json.gz,True,314812,0.3,1419076,1.353,4.51,40349,7.8,1.3,1.45,17.49
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-18.json.gz,True,68612,0.065,251986,0.24,3.67,7266,9.4,0.48,0.32,3.3
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-19.json.gz,True,181248,0.173,734012,0.7,4.05,20430,8.9,0.48,0.82,9.03
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-2.json.gz,True,463856,0.442,2000154,1.907,4.31,56850,8.2,1.3,2.19,25.59
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-20.json.gz,True,75483,0.072,284681,0.271,3.77,7917,9.5,0.47,0.36,3.68
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-21.json.gz,True,53029,0.051,193071,0.184,3.64,5532,9.6,0.27,0.25,2.52
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-22.json.gz,True,88977,0.085,350201,0.334,3.94,10024,8.9,0.4,0.42,4.45
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-3.json.gz,True,215726,0.206,883890,0.843,4.1,24943,8.6,0.64,0.98,11.14
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-4.json.gz,True,129870,0.124,493847,0.471,3.8,13809,9.4,0.45,0.57,7.64
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-5.json.gz,True,204376,0.195,836146,0.797,4.09,23840,8.6,1.07,0.92,10.47
