rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
local,sequencial,motor,"0,5 req/s",/api/gene/MLH1,4786.23,200,,
local,sequencial,motor,"0,5 req/s",/api/gene/HBB,4593.05,200,,
local,sequencial,motor,"0,5 req/s",/api/gene/MSH2,14686.75,200,,
local,sequencial,motor,"0,5 req/s",/api/variant/rs334,3509.99,200,,
local,sequencial,motor,"0,5 req/s",/api/variant/rs1800562,2738.24,200,,
local,sequencial,motor,"0,5 req/s",/api/variant/rs6025,2311.49,200,,
local,sequencial,motor,1 req/s,/api/gene/MLH1,5022.11,200,,
local,sequencial,motor,1 req/s,/api/gene/HBB,4210.49,200,,
local,sequencial,motor,1 req/s,/api/gene/MSH2,13800.88,200,,
local,sequencial,motor,1 req/s,/api/variant/rs334,2487.83,200,,
local,sequencial,motor,1 req/s,/api/variant/rs1800562,2462.89,200,,
local,sequencial,motor,1 req/s,/api/variant/rs6025,2347.39,200,,
local,sequencial,motor,2 req/s,/api/gene/MLH1,4875.24,200,,
local,sequencial,motor,2 req/s,/api/gene/HBB,4290.31,200,,
local,sequencial,motor,2 req/s,/api/gene/MSH2,14778.67,200,,
local,sequencial,motor,2 req/s,/api/variant/rs334,2993.48,200,,
local,sequencial,motor,2 req/s,/api/variant/rs1800562,2495.23,200,,
local,sequencial,motor,2 req/s,/api/variant/rs6025,2203.28,200,,
local,concorrente,motor,1,/api/gene/MLH1,3.73,200,0,0.0038
local,concorrente,motor,1,/api/gene/MLH1,19.72,200,1,0.0198
local,concorrente,motor,1,/api/gene/MLH1,5.13,200,2,0.0052
local,concorrente,motor,5,/api/gene/MLH1,12.82,200,0,0.0153
local,concorrente,motor,5,/api/gene/HBB,13.88,200,0,0.0153
local,concorrente,motor,5,/api/gene/MSH2,14.48,200,0,0.0153
local,concorrente,motor,5,/api/variant/rs334,14.64,200,0,0.0153
local,concorrente,motor,5,/api/variant/rs1800562,14.25,200,0,0.0153
local,concorrente,motor,5,/api/gene/MLH1,22.45,200,1,0.0244
local,concorrente,motor,5,/api/gene/HBB,23.86,200,1,0.0244
local,concorrente,motor,5,/api/gene/MSH2,23.78,200,1,0.0244
local,concorrente,motor,5,/api/variant/rs334,22.67,200,1,0.0244
local,concorrente,motor,5,/api/variant/rs1800562,22.65,200,1,0.0244
local,concorrente,motor,5,/api/gene/MLH1,9.0,200,2,0.0131
local,concorrente,motor,5,/api/gene/HBB,12.25,200,2,0.0131
local,concorrente,motor,5,/api/gene/MSH2,12.46,200,2,0.0131
local,concorrente,motor,5,/api/variant/rs334,11.83,200,2,0.0131
local,concorrente,motor,5,/api/variant/rs1800562,10.69,200,2,0.0131
local,concorrente,motor,10,/api/gene/MLH1,12.74,200,0,0.0231
local,concorrente,motor,10,/api/gene/HBB,13.11,200,0,0.0231
local,concorrente,motor,10,/api/gene/MSH2,22.42,200,0,0.0231
local,concorrente,motor,10,/api/variant/rs334,13.62,200,0,0.0231
local,concorrente,motor,10,/api/variant/rs1800562,12.42,200,0,0.0231
