arquivo,etapa,funcao,n,mediana_ms,p95_ms,min_ms,max_ms,desvio_ms,heap_delta_mb,anotacao_ativa,teto_heap_mb,erro,variantes,mb,lidas,truncado,build,build_presumido,amostras,variantes_por_segundo,mb_por_segundo,casadas,divergentes,fracao_casada,painel,genes_do_painel,bytes,variantes_com_criterio,celulas_estimadas
—,catalogo,carregar painéis,1,12.521,12.521,12.521,12.521,0,0.84,true,12480,,,,,,,,,,,,,,,,,,
—,catalogo,carregar símbolos,1,16.217,16.217,16.217,16.217,0,3.47,true,12480,,,,,,,,,,,,,,,,,,
—,catalogo,carregar ClinGen,1,12.02,12.02,12.02,12.02,0,2.26,true,12480,,,,,,,,,,,,,,,,,,
—,catalogo,carregar CPIC,1,23.051,23.051,23.051,23.051,0,5.06,true,12480,,,,,,,,,,,,,,,,,,
—,catalogo,índice de genes,3,3.19,4.609,1.484,4.609,1.565,1.14,true,12480,,,,,,,,,,,,,,,,,,
—,catalogo,montagem do índice ClinVar,1,865.33,865.33,865.33,865.33,0,206.84,true,12480,,,,,,,,,,,,,,,,,,
01-pequeno.vcf,integridade,sha256,3,1.35,1.63,0.438,1.63,0.623,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,leitura,lerVCF,3,6.09,11.672,2.777,11.672,4.495,0.95,true,12480,,1000,0.068,1000,false,GRCh38,false,1,164204,11.17,,,,,,,,
01-pequeno.vcf,qualidade,resumo,3,0.225,0.457,0.217,0.457,0.136,-0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,balanço alélico,3,0.336,0.644,0.323,0.644,0.182,0,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,Ti/Tv separado,3,0.085,0.23,0.074,0.23,0.087,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,verificação de sexo,3,0.087,0.319,0.082,0.319,0.135,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,espectro de substituição,3,0.862,0.955,0.713,0.955,0.122,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,histograma de profundidade,3,0.547,0.816,0.529,0.816,0.161,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,histograma de qualidade,3,0.708,0.846,0.699,0.846,0.083,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,por cromossomo,3,0.179,0.378,0.16,0.378,0.121,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,,
