cenario,arquivos,teto_heap_mb,variantes_por_arquivo,variantes_totais,repeticoes,individual_ms,lote_ms,individual_pico_mb,lote_pico_mb,individual_retido_mb,lote_retido_mb,ganho_tempo,ganho_pico,ganho_retido,individual_s_por_arquivo,lote_s_por_arquivo
exoma completo,1,12480,25000,25000,2,572.3,588.2,175.7,162.7,112.6,103.7,0.97,1.08,1.09,0.572,0.588
exoma completo,5,12480,25000,125000,2,778.6,952.8,115,119.6,79.5,2.8,0.82,0.96,28.8,0.156,0.191
exoma completo,10,12480,25000,250000,2,1764.1,2440.7,228.8,225.2,167.7,5.3,0.72,1.02,31.6,0.176,0.244
exoma completo,25,12480,25000,625000,2,4998.2,5439.5,515.3,513.4,435.5,13.2,0.92,1,32.88,0.2,0.218
exoma completo,50,12480,25000,1250000,2,14555.5,12397.6,925.3,766.8,874,26.5,1.17,1.21,32.92,0.291,0.248
exoma completo,100,12480,25000,2500000,2,53493,16583.9,1857.6,750,1758.5,52.8,3.23,2.48,33.3,0.535,0.166
painel dirigido,1,12480,3138,3138,2,142.6,40,50.8,17.8,25.5,0.3,3.57,2.85,25.53,0.143,0.04
painel dirigido,5,12480,3138,15690,2,255,130.8,99.2,54.4,61.1,1.4,1.95,1.82,42.63,0.051,0.026
painel dirigido,10,12480,3138,31380,2,283.3,230.1,95.4,48.2,54.7,2.8,1.23,1.98,19.34,0.028,0.023
painel dirigido,25,12480,3138,78450,2,419.2,532.8,94.7,81.6,59,7,0.79,1.16,8.49,0.017,0.021
painel dirigido,50,12480,3138,156900,2,797.3,960.1,158.4,141.3,119.2,13.9,0.83,1.12,8.6,0.016,0.019
painel dirigido,100,12480,3138,313800,2,1484.5,1910.6,281,260.8,239.4,27.6,0.78,1.08,8.66,0.015,0.019
