familia,caminho,status_frio,status_quente,requisicoes_frio,requisicoes_quente,ms_frio,ms_quente,hosts
gene,/api/gene/MLH1,200,200,8,0,6990.1,3.3,alphafold.ebi.ac.uk=1;gnomad.broadinstitute.org=1;rest.ensembl.org=5;rest.uniprot.org=1
gene,/api/gene/HBB,200,200,8,0,4170.2,3.1,alphafold.ebi.ac.uk=1;gnomad.broadinstitute.org=1;rest.ensembl.org=5;rest.uniprot.org=1
gene,/api/gene/MSH2,200,200,8,0,15009.1,3.5,alphafold.ebi.ac.uk=1;gnomad.broadinstitute.org=1;rest.ensembl.org=5;rest.uniprot.org=1
gene sem variantes,/api/gene/MLH1?variantes=false,200,200,7,0,3345.1,1.3,alphafold.ebi.ac.uk=1;gnomad.broadinstitute.org=1;rest.ensembl.org=4;rest.uniprot.org=1
gene sem variantes,/api/gene/HBB?variantes=false,200,200,7,0,2708.5,1.1,alphafold.ebi.ac.uk=1;gnomad.broadinstitute.org=1;rest.ensembl.org=4;rest.uniprot.org=1
gene sem variantes,/api/gene/MSH2?variantes=false,200,200,7,0,2905.2,1.8,alphafold.ebi.ac.uk=1;gnomad.broadinstitute.org=1;rest.ensembl.org=4;rest.uniprot.org=1
gene variantes,/api/gene/MLH1/variants,200,200,2,0,4649.4,3.4,rest.ensembl.org=2
gene variantes,/api/gene/HBB/variants,200,200,2,0,3343.6,4.8,rest.ensembl.org=2
gene variantes,/api/gene/MSH2/variants,200,200,2,0,11967.2,3.5,rest.ensembl.org=2
gene fenotipos,/api/gene/MLH1/phenotypes,200,200,2,0,68827.8,2.1,rest.ensembl.org=1;www.ebi.ac.uk=1
gene fenotipos,/api/gene/HBB/phenotypes,200,200,2,0,1897.0,1.1,rest.ensembl.org=1;www.ebi.ac.uk=1
gene fenotipos,/api/gene/MSH2/phenotypes,200,200,2,0,5080.5,1.1,rest.ensembl.org=1;www.ebi.ac.uk=1
variante,/api/variant/rs334,200,200,7,0,3184.4,1.1,eutils.ncbi.nlm.nih.gov=2;gnomad.broadinstitute.org=3;myvariant.info=1;rest.ensembl.org=1
variante,/api/variant/rs1800562,200,200,5,0,2693.8,1.1,eutils.ncbi.nlm.nih.gov=2;gnomad.broadinstitute.org=1;myvariant.info=1;rest.ensembl.org=1
variante,/api/variant/rs6025,200,200,6,0,2497.1,1.1,eutils.ncbi.nlm.nih.gov=2;gnomad.broadinstitute.org=2;myvariant.info=1;rest.ensembl.org=1
doenca,/api/disease/anemia-falciforme,200,200,1,0,265.1,1.0,gnomad.broadinstitute.org=1
doenca,/api/disease/talassemia-beta,200,200,1,0,246.4,0.9,gnomad.broadinstitute.org=1
doenca,/api/disease/sindrome-de-lynch,200,200,5,0,267.9,1.0,gnomad.broadinstitute.org=5
doenca variantes,/api/disease/anemia-falciforme/variants,200,200,2,0,3653.6,1.2,rest.ensembl.org=2
doenca variantes,/api/disease/talassemia-beta/variants,200,200,2,0,3181.0,1.1,rest.ensembl.org=2
doenca variantes,/api/disease/sindrome-de-lynch/variants,200,200,10,0,12000.6,2.6,rest.ensembl.org=10
painel,/api/panel/cancer-mama-ovario-hereditario,200,200,12,0,333.8,1.2,gnomad.broadinstitute.org=12
painel,/api/panel/cancer-colorretal-hereditario,200,200,11,0,311.2,1.1,gnomad.broadinstitute.org=11
painel,/api/panel/cardiomiopatia-hipertrofica,200,200,10,0,308.4,1.2,gnomad.broadinstitute.org=10
escore,/api/pgs/PGS000004,200,200,2,0,7885.5,1.4,www.pgscatalog.org=2
escore,/api/pgs/PGS000001,200,200,2,0,1920.1,1.3,www.pgscatalog.org=2
escore,/api/pgs/PGS000013,200,200,2,0,1855.5,1.6,www.pgscatalog.org=2
sugestao,/api/suggest?q=BRC,200,200,0,0,32.2,3.1,
sugestao,/api/suggest?q=MLH,200,200,0,0,3.0,2.9,
sugestao,/api/suggest?q=TP5,200,200,0,0,3.0,2.8,
catalogo de doencas,/api/disease,200,200,0,0,1.1,0.9,
catalogo de paineis,/api/panel,200,200,0,0,1.1,0.8,
catalogo de escores,/api/pgs,200,200,0,0,6.1,1.9,
raro x poligenico,/api/pgs/interplay,200,200,0,0,0.9,0.7,
fontes,/api/sources,200,200,0,0,152.4,121.5,
estatistica de doencas,/api/disease/stats,200,200,0,0,3.6,2.3,
estatistica de paineis,/api/panel/stats,200,200,0,0,2.0,1.6,
saude das fontes,/api/health/sources,200,200,7,0,1169.3,1.0,alphafold.ebi.ac.uk=1;eutils.ncbi.nlm.nih.gov=1;gnomad.broadinstitute.org=1;myvariant.info=1;rest.ensembl.org=1;rest.uniprot.org=1;www.ebi.ac.uk=1
saude das rotas,/api/health/endpoints,200,200,18,0,46.3,1.1,testserver=18
