arquivo,papel,tipo,bytes,kb,kb_gzip
assets/AboutPage-CRWbwOQC.js,rota ou biblioteca,js,10845,10.6,4.0
assets/AssociationPage-BfqfEZG2.js,rota ou biblioteca,js,25703,25.1,9.5
assets/ContributePage-Djw4Bqi-.js,rota ou biblioteca,js,10247,10.0,3.7
assets/DiseasePage-CGxaGu8d.js,rota ou biblioteca,js,11818,11.5,3.6
assets/DiseasesPage-BBcRqzcU.js,rota ou biblioteca,js,5536,5.4,2.2
assets/ErrorAlert-CZDS44vm.js,rota ou biblioteca,js,457,0.4,0.3
assets/ExternalLinkButton-NwU0q0o4.js,rota ou biblioteca,js,6975,6.8,2.5
assets/GenePage-l2dhkDys.js,rota ou biblioteca,js,40073,39.1,12.6
assets/LotePage-CnvW0m5m.js,rota ou biblioteca,js,21797,21.3,7.4
assets/PanelPage-DRJQCwtw.js,rota ou biblioteca,js,4374,4.3,1.6
assets/PanelsPage-ILt84qUm.js,rota ou biblioteca,js,3592,3.5,1.5
assets/PolygenicPage-BUjw1y1d.js,rota ou biblioteca,js,4521,4.4,1.7
assets/ProductsPage-llClEqbm.js,rota ou biblioteca,js,16430,16.0,5.7
assets/Skeleton-BlJm_cXZ.js,rota ou biblioteca,js,4751776,4640.4,1386.6
assets/SourcesPage-CCupH9qi.js,rota ou biblioteca,js,2825,2.8,1.2
assets/StatusPage-Ct4Jmvia.js,rota ou biblioteca,js,5017,4.9,1.4
assets/VariantPage-D9czTbBB.js,rota ou biblioteca,js,29324,28.6,9.3
assets/VcfPage-CVsU0rI0.js,rota ou biblioteca,js,79557,77.7,21.2
assets/constants-BU2eH2i9.js,rota ou biblioteca,js,1099,1.1,0.6
assets/csv-DYA9vKVk.js,rota ou biblioteca,js,494,0.5,0.3
assets/exportar-Bc001ZPA.js,rota ou biblioteca,js,37810,36.9,13.8
assets/index-BGNKRP8d.js,entrada,js,353280,345.0,114.1
assets/index-DnAkIpys.css,estilo,css,99217,96.9,17.7
assets/index-bGJ1qJ_U.js,entrada,js,272008,265.6,87.6
assets/inheritance-DUtjc-CP.js,rota ou biblioteca,js,638,0.6,0.3
assets/jszip.min-BAKKMIwG.js,rota ou biblioteca,js,97416,95.1,29.4
assets/ngl.esm-Bq0me_G_.js,rota ou biblioteca,js,1315715,1284.9,362.0
assets/pdf-BbyJ9V-O.js,rota ou biblioteca,js,1268095,1238.4,449.6
assets/pureTokens-DMAyS6eK.js,rota ou biblioteca,js,576,0.6,0.4
assets/saidas-DOXqvOKE.js,rota ou biblioteca,js,3490,3.4,1.7
assets/seriesSlot-DaJ_3cX9.js,rota ou biblioteca,js,149,0.1,0.1
