rota,caminho,estado,replica,ms,status,bytes
Raiz,/,frio,1,97.3,200,56
Raiz,/,frio,2,9.3,200,56
Raiz,/,frio,3,9.0,200,56
Raiz,/,frio,4,11.4,200,56
Raiz,/,frio,5,19.2,200,56
Raiz,/,frio,6,65.5,200,56
Raiz,/,frio,7,14.1,200,56
Raiz,/,frio,8,17.6,200,56
Raiz,/,frio,9,43.0,200,56
Raiz,/,frio,10,227.6,200,56
Raiz,/,quente,1,13.3,200,56
Raiz,/,quente,2,15.2,200,56
Raiz,/,quente,3,18.7,200,56
Raiz,/,quente,4,13.9,200,56
Raiz,/,quente,5,8.3,200,56
Raiz,/,quente,6,18.8,200,56
Raiz,/,quente,7,5.0,200,56
Raiz,/,quente,8,11.4,200,56
Raiz,/,quente,9,13.2,200,56
Raiz,/,quente,10,4.5,200,56
Health,/health,frio,1,9.6,200,15
Health,/health,frio,2,8.6,200,15
Health,/health,frio,3,7.5,200,15
Health,/health,frio,4,15.8,200,15
Health,/health,frio,5,20.2,200,15
Health,/health,frio,6,8.9,200,15
Health,/health,frio,7,266.5,200,15
Health,/health,frio,8,24.6,200,15
Health,/health,frio,9,19.8,200,15
Health,/health,frio,10,81.2,200,15
Health,/health,quente,1,14.8,200,15
Health,/health,quente,2,73.0,200,15
Health,/health,quente,3,17.2,200,15
Health,/health,quente,4,11.4,200,15
Health,/health,quente,5,26.7,200,15
Health,/health,quente,6,5.9,200,15
Health,/health,quente,7,11.9,200,15
Health,/health,quente,8,7.4,200,15
Health,/health,quente,9,23.6,200,15
Health,/health,quente,10,6.6,200,15
Fontes de dados,/api/sources,frio,1,1303.0,200,8320
Fontes de dados,/api/sources,frio,2,492.2,200,8320
Fontes de dados,/api/sources,frio,3,830.2,200,8320
Fontes de dados,/api/sources,frio,4,478.5,200,8320
Fontes de dados,/api/sources,frio,5,446.1,200,8320
Fontes de dados,/api/sources,frio,6,957.0,200,8320
Fontes de dados,/api/sources,frio,7,352.7,200,8320
Fontes de dados,/api/sources,frio,8,888.1,200,8320
Fontes de dados,/api/sources,frio,9,414.9,200,8320
Fontes de dados,/api/sources,frio,10,4599.7,200,8320
Fontes de dados,/api/sources,quente,1,1086.2,200,8320
Fontes de dados,/api/sources,quente,2,572.6,200,8320
Fontes de dados,/api/sources,quente,3,1229.5,200,8320
Fontes de dados,/api/sources,quente,4,645.3,200,8320
Fontes de dados,/api/sources,quente,5,709.5,200,8320
Fontes de dados,/api/sources,quente,6,508.6,200,8320
Fontes de dados,/api/sources,quente,7,1345.9,200,8320
Fontes de dados,/api/sources,quente,8,1064.8,200,8320
Fontes de dados,/api/sources,quente,9,783.0,200,8320
Fontes de dados,/api/sources,quente,10,481.2,200,8320
Sugestao de busca,/api/suggest?q=BRCA,frio,1,18.4,200,502
Sugestao de busca,/api/suggest?q=BRCA,frio,2,11.2,200,502
Sugestao de busca,/api/suggest?q=BRCA,frio,3,15.0,200,502
Sugestao de busca,/api/suggest?q=BRCA,frio,4,12.3,200,502
Sugestao de busca,/api/suggest?q=BRCA,frio,5,11.8,200,502
Sugestao de busca,/api/suggest?q=BRCA,frio,6,13.3,200,502
Sugestao de busca,/api/suggest?q=BRCA,frio,7,12.3,200,502
Sugestao de busca,/api/suggest?q=BRCA,frio,8,13.2,200,502
Sugestao de busca,/api/suggest?q=BRCA,frio,9,10.9,200,502
Sugestao de busca,/api/suggest?q=BRCA,frio,10,9.8,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,1,12.5,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,2,17.1,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,3,10.7,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,4,13.0,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,5,17.0,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,6,74.6,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,7,20.5,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,8,15.0,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,9,15.8,200,502
Sugestao de busca,/api/suggest?q=BRCA,quente,10,19.2,200,502
Catalogo de doencas,/api/disease?page_size=1,frio,1,16.5,200,356
Catalogo de doencas,/api/disease?page_size=1,frio,2,7.5,200,356
Catalogo de doencas,/api/disease?page_size=1,frio,3,10.7,200,356
Catalogo de doencas,/api/disease?page_size=1,frio,4,12.6,200,356
Catalogo de doencas,/api/disease?page_size=1,frio,5,162.5,200,356
Catalogo de doencas,/api/disease?page_size=1,frio,6,15.4,200,356
Catalogo de doencas,/api/disease?page_size=1,frio,7,17.7,200,356
Catalogo de doencas,/api/disease?page_size=1,frio,8,3.9,200,356
Catalogo de doencas,/api/disease?page_size=1,frio,9,5.0,200,356
Catalogo de doencas,/api/disease?page_size=1,frio,10,6.6,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,1,4.0,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,2,18.4,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,3,9.0,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,4,7.7,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,5,10.1,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,6,9.9,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,7,13.4,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,8,22.1,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,9,24.2,200,356
Catalogo de doencas,/api/disease?page_size=1,quente,10,13.8,200,356
Panorama de doencas,/api/disease/stats,frio,1,29.3,200,1611
Panorama de doencas,/api/disease/stats,frio,2,13.1,200,1611
