rota,caminho,externa,replicas,frio_n,frio_mediana_ms,frio_min_ms,frio_max_ms,frio_p95_ms,frio_desvio_ms,quente_n,quente_mediana_ms,quente_min_ms,quente_max_ms,quente_p95_ms,quente_desvio_ms,ganho_cache,bytes
Raiz,/,False,10,10,18.4,9.0,227.6,227.6,68.5,10,13.2,4.5,18.8,18.8,5.0,1.4,56
Health,/health,False,10,10,17.8,7.5,266.5,266.5,80.4,10,13.4,5.9,73.0,73.0,19.9,1.3,15
Fontes de dados,/api/sources,False,10,10,661.2,352.7,4599.7,4599.7,1275.1,10,746.2,481.2,1345.9,1345.9,313.9,0.9,8320
Sugestao de busca,/api/suggest?q=BRCA,False,10,10,12.3,9.8,18.4,18.4,2.4,10,16.4,10.7,74.6,74.6,18.9,0.8,502
Catalogo de doencas,/api/disease?page_size=1,False,10,10,11.6,3.9,162.5,162.5,48.3,10,11.8,4.0,24.2,24.2,6.5,1.0,356
Panorama de doencas,/api/disease/stats,False,10,10,58.1,12.5,413.2,413.2,118.1,10,17.0,10.8,231.4,231.4,68.4,3.4,1611
Detalhe de doenca,/api/disease/anemia-falciforme,True,10,10,274.7,258.9,413.7,413.7,53.9,10,5.6,3.7,28.0,28.0,7.2,49.1,1217
Variantes por doenca,/api/disease/anemia-falciforme/variants,True,10,10,3275.3,3153.8,19924.6,19924.6,5261.4,10,14.4,7.7,169.3,169.3,49.3,227.5,4831
Catalogo de paineis,/api/panel?page_size=1,False,10,10,18.9,8.1,80.5,80.5,24.6,10,10.5,6.4,15.8,15.8,3.1,1.8,423
Panorama de paineis,/api/panel/stats,False,10,10,27.9,15.8,150.0,150.0,46.3,10,15.8,8.4,186.7,186.7,54.4,1.8,1060
Detalhe de painel,/api/panel/epilepsias-geneticas,True,10,10,587.0,478.8,1208.6,1208.6,223.2,10,17.4,6.0,164.2,164.2,47.6,33.7,1636
Catalogo de escores,/api/pgs?page_size=1,False,10,10,19.2,11.5,60.6,60.6,15.7,10,16.8,10.8,43.4,43.4,9.2,1.1,1199
Raro x poligenico,/api/pgs/interplay,False,10,10,7.6,5.7,11.0,11.0,1.9,10,8.3,6.2,32.2,32.2,10.4,0.9,1334
Detalhe de escore,/api/pgs/PGS000004,True,10,10,8297.4,7828.6,9981.8,9981.8,684.4,10,17.3,7.5,49.9,49.9,15.7,479.6,17869
Gene (sem variantes),/api/gene/BRCA1?variantes=false,True,10,9,7697.8,4171.2,53619.9,53619.9,19197.2,10,8.2,5.9,13.8,13.8,2.5,938.8,5703
Variantes do gene,/api/gene/BRCA1/variants,True,10,10,16053.2,11918.3,50142.8,50142.8,12488.0,10,18.0,13.5,25.4,25.4,3.8,891.8,135464
Fenotipos do gene,/api/gene/BRCA1/phenotypes,True,10,1,88199.3,88199.3,88199.3,88199.3,,8,1308.7,1183.0,2329.6,2329.6,380.9,67.4,0
Variante,/api/variant/rs334,True,10,10,4051.1,2596.8,16330.2,16330.2,4383.8,10,28.9,8.1,66.9,66.9,19.6,140.2,3218
