grupo,papel,onde,arquivo,comprimido,bytes_disco,mb_disco,bytes_cru,mb_cru,razao_compressao,registros,bytes_por_registro,ms_leitura,ms_descompressao,ms_parse_json
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-1.json.gz,True,336058,0.32,1383188,1.319,4.12,38548,8.7,0.64,1.86,25.1
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-10.json.gz,True,146220,0.139,565128,0.539,3.86,15813,9.2,0.72,0.76,7.87
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-11.json.gz,True,258586,0.247,1069410,1.02,4.14,30229,8.6,0.57,1.35,15.86
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-12.json.gz,True,185408,0.177,748507,0.714,4.04,21085,8.8,0.49,1.0,10.87
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-13.json.gz,True,146023,0.139,655072,0.625,4.49,19706,7.4,0.45,0.81,9.43
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-14.json.gz,True,119365,0.114,466659,0.445,3.91,13090,9.1,0.37,0.62,6.74
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-15.json.gz,True,157839,0.151,642593,0.613,4.07,18439,8.6,0.45,0.82,9.3
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-16.json.gz,True,237192,0.226,986958,0.941,4.16,28590,8.3,0.53,1.23,14.26
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-17.json.gz,True,314812,0.3,1419076,1.353,4.51,40349,7.8,0.64,1.66,20.66
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-18.json.gz,True,68612,0.065,251986,0.24,3.67,7266,9.4,0.3,0.37,3.85
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-19.json.gz,True,181248,0.173,734012,0.7,4.05,20430,8.9,0.44,0.94,10.65
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-2.json.gz,True,463856,0.442,2000154,1.907,4.31,56850,8.2,0.79,2.4,30.61
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-20.json.gz,True,75483,0.072,284681,0.271,3.77,7917,9.5,0.36,0.41,4.22
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-21.json.gz,True,53029,0.051,193071,0.184,3.64,5532,9.6,0.3,0.35,4.27
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-22.json.gz,True,88977,0.085,350201,0.334,3.94,10024,8.9,0.34,0.49,5.19
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-3.json.gz,True,215726,0.206,883890,0.843,4.1,24943,8.6,0.5,1.23,14.3
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-4.json.gz,True,129870,0.124,493847,0.471,3.8,13809,9.4,0.41,0.7,8.97
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-5.json.gz,True,204376,0.195,836146,0.797,4.09,23840,8.6,0.46,1.06,11.87
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-6.json.gz,True,197533,0.188,801025,0.764,4.06,22493,8.8,0.46,1.03,11.42
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-7.json.gz,True,199974,0.191,833510,0.795,4.17,23612,8.5,0.49,1.03,11.97
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-8.json.gz,True,136970,0.131,536630,0.512,3.92,15211,9.0,0.45,0.69,7.79
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-9.json.gz,True,187877,0.179,762583,0.727,4.06,21535,8.7,0.47,0.99,11.01
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-MT.json.gz,True,2641,0.003,7935,0.008,3.0,192,13.8,0.19,0.04,0.24
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-X.json.gz,True,241078,0.23,1069425,1.02,4.44,30951,7.8,0.53,1.29,15.56
frontend/public/data/clinvar,Anotacao clinica,navegador,aviso-Y.json.gz,True,830,0.001,2045,0.002,2.46,52,16.0,0.22,0.02,0.12
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-1.json.gz,True,894428,0.853,4098830,3.909,4.58,121365,7.4,3.33,5.05,63.71
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-10.json.gz,True,392148,0.374,1768080,1.686,4.51,53797,7.3,1.04,1.94,25.63
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-11.json.gz,True,563056,0.537,2572916,2.454,4.57,76912,7.3,1.19,2.95,39.46
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-12.json.gz,True,451037,0.43,2001781,1.909,4.44,60082,7.5,1.16,2.28,31.99
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-13.json.gz,True,186635,0.178,824195,0.786,4.42,25180,7.4,0.78,1.01,12.41
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-14.json.gz,True,329052,0.314,1488297,1.419,4.52,44965,7.3,1.07,1.67,25.69
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-15.json.gz,True,359993,0.343,1593981,1.52,4.43,47980,7.5,1.13,1.93,23.96
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-16.json.gz,True,513616,0.49,2358761,2.249,4.59,71613,7.2,1.84,2.56,34.5
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-17.json.gz,True,568506,0.542,2619269,2.498,4.61,78612,7.2,1.2,2.85,38.68
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-18.json.gz,True,195909,0.187,837857,0.799,4.28,25563,7.7,4.21,1.0,12.31
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-19.json.gz,True,533596,0.509,2445564,2.332,4.58,73539,7.3,1.14,2.78,38.67
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-2.json.gz,True,926201,0.883,4332115,4.131,4.68,130515,7.1,1.81,5.57,71.18
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-20.json.gz,True,226900,0.216,995069,0.949,4.39,30088,7.5,0.94,1.17,18.94
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-21.json.gz,True,137688,0.131,580603,0.554,4.22,17544,7.8,0.71,0.76,8.73
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-22.json.gz,True,224063,0.214,983250,0.938,4.39,29858,7.5,0.86,1.16,14.86
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-3.json.gz,True,541664,0.517,2438963,2.326,4.5,73686,7.4,1.22,2.8,37.07
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-4.json.gz,True,358895,0.342,1584110,1.511,4.41,47758,7.5,1.45,1.79,23.58
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-5.json.gz,True,489451,0.467,2202746,2.101,4.5,66632,7.3,1.64,2.33,30.89
frontend/public/data/clinvar,Anotacao clinica,navegador,benigna-6.json.gz,True,449402,0.429,1993145,1.901,4.44,59474,7.6,1.5,2.12,28.03
