arquivo,etapa,funcao,n,mediana_ms,p95_ms,min_ms,max_ms,desvio_ms,heap_delta_mb,anotacao_ativa,teto_heap_mb,erro,variantes,mb,lidas,truncado,build,build_presumido,amostras,variantes_por_segundo,mb_por_segundo,casadas,divergentes,fracao_casada,painel,genes_do_painel,bytes,celulas_estimadas
—,catalogo,carregar painéis,1,45.133,45.133,45.133,45.133,0,0.84,true,12480,,,,,,,,,,,,,,,,,
—,catalogo,carregar símbolos,1,75.664,75.664,75.664,75.664,0,3.49,true,12480,,,,,,,,,,,,,,,,,
—,catalogo,carregar ClinGen,1,49.964,49.964,49.964,49.964,0,2.26,true,12480,,,,,,,,,,,,,,,,,
—,catalogo,carregar CPIC,1,103.298,103.298,103.298,103.298,0,5.06,true,12480,,,,,,,,,,,,,,,,,
—,catalogo,índice de genes,3,10.78,28.045,4.228,28.045,12.303,1.15,true,12480,,,,,,,,,,,,,,,,,
—,catalogo,montagem do índice ClinVar,1,3948.333,3948.333,3948.333,3948.333,0,206.75,true,12480,,,,,,,,,,,,,,,,,
01-pequeno.vcf,integridade,sha256,3,0.566,4.08,0.451,4.08,2.063,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,leitura,lerVCF,3,12.051,77.101,9.257,77.101,38.389,0.95,true,12480,,1000,0.068,1000,false,GRCh38,false,1,82981,5.64,,,,,,,
01-pequeno.vcf,qualidade,resumo,3,1.052,5.292,0.784,5.292,2.529,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,balanço alélico,3,1.316,1.609,0.535,1.609,0.555,0.02,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,Ti/Tv separado,3,0.47,4.387,0.221,4.387,2.337,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,verificação de sexo,3,0.421,0.713,0.234,0.713,0.241,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,espectro de substituição,3,2.168,4.387,0.94,4.387,1.747,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,histograma de profundidade,3,2.339,2.428,1.393,2.428,0.574,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,histograma de qualidade,3,2.13,17.915,1.712,17.915,9.237,0,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,qualidade,por cromossomo,3,0.16,0.839,0.136,0.839,0.399,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,genes,gene por posição,3,2.942,18.32,1.714,18.32,9.254,0.02,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,ClinVar,1,4084.384,4084.384,4084.384,4084.384,0,206.26,true,12480,,1000,0.068,,,,,,,,80,1,0.08,,,,
01-pequeno.vcf,anotacao,resumo clínico,3,0.561,1.637,0.35,1.637,0.69,0.06,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,ClinGen,3,0.198,1.126,0.175,1.126,0.543,-0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,CPIC,3,0.479,4.043,0.23,4.043,2.134,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,critérios ACMG,3,2.859,9.983,2.393,9.983,4.254,0.05,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,anotacao,filtro por painel,3,0.478,12.344,0.135,12.344,6.952,0.01,true,12480,,1000,0.068,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
01-pequeno.vcf,heranca,heterozigoto composto,3,1.668,28.284,0.431,28.284,15.736,0.01,true,12480,,1000,0.068,,,,,,,,,,,,,,
01-pequeno.vcf,saida,TSV,3,32.986,50.95,19.486,50.95,15.785,0.16,true,12480,,1000,0.068,,,,,,,2.61,,,,,,90439,
01-pequeno.vcf,saida,CSV,3,25.606,29.933,21.986,29.933,3.979,0.1,true,12480,,1000,0.068,,,,,,,3.41,,,,,,91443,
01-pequeno.vcf,saida,JSON,3,98.598,174.756,26.176,174.756,74.298,0.74,true,12480,,1000,0.068,,,,,,,7.22,,,,,,746223,
01-pequeno.vcf,saida,VCF anotado,3,49.688,55.094,32.227,55.094,11.951,0.2,true,12480,,1000,0.068,,,,,,,1.91,,,,,,99695,
01-pequeno.vcf,saida,XLSX,2,372.878,552.464,193.291,552.464,253.973,1.18,true,12480,,1000,0.068,,,,,,,,,,,,,748366,
02-medio.vcf,integridade,sha256,3,55.425,96.492,15.992,96.492,40.252,0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,leitura,lerVCF,3,595.824,697.044,561.222,697.044,70.581,17.91,true,12480,,25000,1.666,25000,false,GRCh38,false,1,41959,2.8,,,,,,,
02-medio.vcf,qualidade,resumo,3,30.746,49.954,9.538,49.954,20.216,-0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,qualidade,balanço alélico,3,31.912,32.429,31.864,32.429,0.313,0,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,qualidade,Ti/Tv separado,3,28.324,30.521,25.5,30.521,2.517,0,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,qualidade,verificação de sexo,3,12.631,28.048,3.155,28.048,12.564,0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,qualidade,espectro de substituição,3,76.79,194.459,62.682,194.459,72.354,0,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,qualidade,histograma de profundidade,3,69.061,235.17,65.489,235.17,96.951,0.02,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,qualidade,histograma de qualidade,3,106.213,230.043,80.549,230.043,79.938,-0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,qualidade,por cromossomo,3,5.918,6.959,3.643,6.959,1.696,0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,genes,gene por posição,3,22.696,41.915,18.424,41.915,12.513,0.19,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,anotacao,ClinVar,1,208.339,208.339,208.339,208.339,0,-0.17,true,12480,,25000,1.666,,,,,,,,2001,2,0.08004,,,,
02-medio.vcf,anotacao,resumo clínico,3,7.073,17.961,6.327,17.961,6.512,0.14,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,anotacao,ClinGen,3,23.067,32.537,9.456,32.537,11.602,-0.1,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,anotacao,CPIC,3,14.531,28.929,8.086,28.929,10.671,-0.01,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,anotacao,critérios ACMG,3,40.984,60.176,19.662,60.176,20.267,0.57,true,12480,,25000,1.666,,,,,,,,,,,,,,
02-medio.vcf,anotacao,filtro por painel,3,12.836,16.029,11.573,16.029,2.297,0.01,true,12480,,25000,1.666,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,
