rsid,manual_ms,manual_ok,plataforma_ms,plataforma_ok,ganho
rs334,5762.0,True,2353.5,True,2.45
rs1800562,6562.6,True,2244.1,True,2.92
rs6025,7189.1,True,2112.3,True,3.4
rs1799853,5556.8,True,6.2,True,890.04
rs429358,3471.5,True,3709.0,True,0.94
rs1801133,5074.5,True,3017.4,True,1.68
rs1042522,11975.9,True,3137.0,True,3.82
rs5030858,4938.8,True,2482.3,True,1.99
rs28929474,6673.0,True,3332.3,True,2.0
rs121913529,9841.7,True,2847.5,True,3.46
rs334,4963.9,True,8.8,True,566.72
rs1800562,2822.6,True,2.3,True,1219.3
