cenario,arquivos,teto_heap_mb,variantes_por_arquivo,variantes_totais,repeticoes,individual_ms,lote_ms,individual_pico_mb,lote_pico_mb,individual_retido_mb,lote_retido_mb,ganho_tempo,ganho_pico,ganho_retido,individual_s_por_arquivo,lote_s_por_arquivo
exoma completo,1,12480,25000,25000,3,385.9,235.1,66.6,26.8,17.9,0.6,1.64,2.49,17.95,0.386,0.235
exoma completo,5,12480,25000,125000,3,738,834,112.9,118.8,88.4,2.7,0.88,0.95,32.43,0.148,0.167
exoma completo,10,12480,25000,250000,3,1502.1,2207.7,231,233.8,176.6,5.2,0.68,0.99,33.68,0.15,0.221
exoma completo,25,12480,25000,625000,3,8318.3,5157.1,515.3,513.4,444.5,13,1.61,1,34.2,0.333,0.206
exoma completo,50,12480,25000,1250000,3,13977,8952.7,934.1,703.1,882.9,26.6,1.56,1.33,33.19,0.28,0.179
exoma completo,100,12480,25000,2500000,3,102005.3,56325.5,1789.3,735.4,1766.5,53.6,1.81,2.43,32.97,1.02,0.563
painel dirigido,1,12480,3138,3138,3,69.5,110.2,16,17.8,2.4,0.3,0.63,0.9,2.44,0.069,0.11
painel dirigido,5,12480,3138,15690,3,375,445.1,63.4,53.2,12.2,1.4,0.84,1.19,8.76,0.075,0.089
painel dirigido,10,12480,3138,31380,3,995.5,897.6,69.1,57.2,24.2,2.8,1.11,1.21,8.56,0.1,0.09
painel dirigido,25,12480,3138,78450,3,1422.7,1092.4,104.2,80.5,60.2,6.9,1.3,1.29,8.73,0.057,0.044
painel dirigido,50,12480,3138,156900,3,1330.9,1969.3,158.4,137.1,120.4,13.8,0.68,1.16,8.72,0.027,0.039
painel dirigido,100,12480,3138,313800,3,3166.6,2797.2,282.2,256,240.8,27.6,1.13,1.1,8.73,0.032,0.028
