endpoint,field,fill_rate_pct,filled_n,total_n
variant,cosmic_ids,0.0,0,10
variant,dbscsnv_ada,0.0,0,10
variant,dbscsnv_rf,0.0,0,10
variant,exac_af,0.0,0,10
variant,gerp_rs,0.0,0,10
variant,interpro_domains,0.0,0,10
variant,phastcons_score,0.0,0,10
variant,phylop_score,0.0,0,10
variant,spliceai_max,0.0,0,10
variant,thousand_genomes_af,0.0,0,10
variant,mutpred_score,40.0,4,10
variant,polyphen_prediction,70.0,7,10
variant,polyphen_score,70.0,7,10
variant,clinvar_variation_id,90.0,9,10
variant,dann_score,90.0,9,10
variant,fathmm_pred,90.0,9,10
variant,fathmm_score,90.0,9,10
variant,gnomad_ac,90.0,9,10
variant,gnomad_an,90.0,9,10
variant,gnomad_frequencies,90.0,9,10
variant,gnomad_global_af,90.0,9,10
variant,metalr_pred,90.0,9,10
variant,metalr_score,90.0,9,10
variant,metasvm_pred,90.0,9,10
variant,metasvm_score,90.0,9,10
variant,primateai_pred,90.0,9,10
variant,primateai_score,90.0,9,10
variant,revel_score,90.0,9,10
gene,alphafold_pae_url,100.0,8,8
gene,alphafold_pdb_url,100.0,8,8
gene,assembly_name,100.0,8,8
gene,benign_count,100.0,8,8
gene,benign_variants,100.0,8,8
gene,biotype,100.0,8,8
gene,chromosome,100.0,8,8
gene,description,100.0,8,8
gene,displayed_variants,100.0,8,8
gene,end,100.0,8,8
gene,gene_id,100.0,8,8
gene,gene_symbol,100.0,8,8
gene,lof_z_score,100.0,8,8
gene,oe_lof,100.0,8,8
gene,oe_lof_upper,100.0,8,8
gene,oe_mis,100.0,8,8
gene,other_count,100.0,8,8
gene,other_variants,100.0,8,8
gene,pathogenic_count,100.0,8,8
gene,pathogenic_variants,100.0,8,8
gene,pli_score,100.0,8,8
gene,start,100.0,8,8
gene,strand,100.0,8,8
gene,total_variants,100.0,8,8
gene,uniprot_id,100.0,8,8
gene,variant_bin_size,100.0,8,8
gene,variant_distribution,100.0,8,8
gene,vus_count,100.0,8,8
gene,vus_variants,100.0,8,8
variant,alphamissense_pred,100.0,10,10
variant,alphamissense_score,100.0,10,10
variant,alt_allele,100.0,10,10
variant,amino_acid_change,100.0,10,10
variant,cadd_phred,100.0,10,10
variant,cadd_rankscore,100.0,10,10
variant,chromosome,100.0,10,10
variant,clinvar_conditions,100.0,10,10
variant,clinvar_last_evaluated,100.0,10,10
variant,clinvar_review_status,100.0,10,10
variant,clinvar_significance,100.0,10,10
variant,consequence,100.0,10,10
variant,gene_symbol,100.0,10,10
variant,most_severe_consequence,100.0,10,10
variant,position,100.0,10,10
variant,protein_id,100.0,10,10
variant,ref_allele,100.0,10,10
variant,sift_prediction,100.0,10,10
variant,sift_score,100.0,10,10
variant,variant_id,100.0,10,10
