phase,rate,concurrency,endpoint,target,elapsed_ms,status,ok,error
sequential_cold,0.5 req/s,1,gene,MLH1,6089.35,200,True,
sequential_cold,0.5 req/s,1,gene,HBB,3982.5,200,True,
sequential_cold,0.5 req/s,1,gene,LDLR,4849.94,200,True,
sequential_cold,0.5 req/s,1,variant,rs334,2844.12,200,True,
sequential_cold,0.5 req/s,1,variant,rs1800562,2913.95,200,True,
sequential_cold,0.5 req/s,1,variant,rs6025,2747.74,200,True,
sequential_cold,1 req/s,1,gene,MLH1,6564.55,200,True,
sequential_cold,1 req/s,1,gene,HBB,4001.26,200,True,
sequential_cold,1 req/s,1,gene,LDLR,5339.26,200,True,
sequential_cold,1 req/s,1,variant,rs334,2783.15,200,True,
sequential_cold,1 req/s,1,variant,rs1800562,2890.55,200,True,
sequential_cold,1 req/s,1,variant,rs6025,2637.42,200,True,
sequential_cold,2 req/s,1,gene,MLH1,6715.22,200,True,
sequential_cold,2 req/s,1,gene,HBB,4030.4,200,True,
sequential_cold,2 req/s,1,gene,LDLR,4806.4,200,True,
sequential_cold,2 req/s,1,variant,rs334,3365.69,200,True,
sequential_cold,2 req/s,1,variant,rs1800562,2947.81,200,True,
sequential_cold,2 req/s,1,variant,rs6025,2550.61,200,True,
concurrent_warm,burst,5,gene,MLH1,17.86,200,True,
concurrent_warm,burst,5,gene,HBB,31.75,200,True,
concurrent_warm,burst,5,gene,LDLR,32.44,200,True,
concurrent_warm,burst,5,variant,rs334,32.33,200,True,
concurrent_warm,burst,5,variant,rs1800562,32.06,200,True,
concurrent_warm,burst,10,gene,MLH1,18.79,200,True,
concurrent_warm,burst,10,gene,HBB,23.89,200,True,
concurrent_warm,burst,10,gene,LDLR,37.69,200,True,
concurrent_warm,burst,10,variant,rs334,37.05,200,True,
concurrent_warm,burst,10,variant,rs1800562,36.7,200,True,
concurrent_warm,burst,10,variant,rs6025,40.73,200,True,
concurrent_warm,burst,10,gene,MLH1,41.6,200,True,
concurrent_warm,burst,10,gene,HBB,22.55,200,True,
concurrent_warm,burst,10,gene,LDLR,40.99,200,True,
concurrent_warm,burst,10,variant,rs334,40.59,200,True,
concurrent_warm,burst,20,gene,MLH1,16.27,200,True,
concurrent_warm,burst,20,gene,HBB,26.64,200,True,
concurrent_warm,burst,20,gene,LDLR,30.22,200,True,
concurrent_warm,burst,20,variant,rs334,25.92,200,True,
concurrent_warm,burst,20,variant,rs1800562,25.8,200,True,
concurrent_warm,burst,20,variant,rs6025,34.93,200,True,
concurrent_warm,burst,20,gene,MLH1,29.05,200,True,
concurrent_warm,burst,20,gene,HBB,25.29,200,True,
concurrent_warm,burst,20,gene,LDLR,38.87,200,True,
concurrent_warm,burst,20,variant,rs334,41.71,200,True,
concurrent_warm,burst,20,variant,rs1800562,30.96,200,True,
concurrent_warm,burst,20,variant,rs6025,41.81,200,True,
concurrent_warm,burst,20,gene,MLH1,28.02,200,True,
concurrent_warm,burst,20,gene,HBB,42.1,200,True,
concurrent_warm,burst,20,gene,LDLR,33.57,200,True,
concurrent_warm,burst,20,variant,rs334,41.26,200,True,
concurrent_warm,burst,20,variant,rs1800562,36.61,200,True,
concurrent_warm,burst,20,variant,rs6025,29.23,200,True,
concurrent_warm,burst,20,gene,MLH1,32.91,200,True,
concurrent_warm,burst,20,gene,HBB,35.36,200,True,
