gene,ensembl_lookup_ms,ensembl_overlap_ms,gnomad_ms,uniprot_ms,alphafold_ms,sequential_api_ms,genvar_uncached_ms,genvar_cached_ms,api_speedup,human_proc_s,manual_total_s,total_speedup
MLH1,932.15,3395.01,557.26,1400.62,509.68,6794.72,6117.87,15.17,1.11,900.0,906.8,148.2
HBB,1078.44,1573.95,219.99,977.23,252.45,4102.06,3558.69,13.02,1.15,900.0,904.1,254.1
MSH2,1155.18,8540.16,277.55,881.57,268.93,11123.39,11249.71,15.53,0.99,900.0,911.1,81.0
VHL,1136.08,2381.22,318.44,1160.98,290.96,5287.68,4459.02,11.91,1.19,900.0,905.3,203.0
LDLR,1069.53,3080.33,191.23,952.48,286.1,5579.67,5136.89,15.54,1.09,900.0,905.6,176.3
RB1,1212.19,8697.46,194.29,904.38,261.16,11269.48,10906.76,9.99,1.03,900.0,911.3,83.6
BRCA1,980.17,4801.56,266.06,863.21,410.6,7321.6,8419.99,17.89,0.87,900.0,907.3,107.8
TP53,892.17,2393.25,203.99,1038.1,264.4,4791.91,4463.79,15.39,1.07,900.0,904.8,202.7
CFTR,1114.71,10610.03,203.22,970.47,427.61,13326.04,13949.87,18.76,0.96,900.0,913.3,65.5
PAH,976.48,5020.67,197.57,870.32,266.27,7331.31,6599.35,34.51,1.11,900.0,907.3,137.5
