gene,ensembl_lookup_ms,ensembl_overlap_ms,gnomad_ms,uniprot_ms,alphafold_ms,sequential_api_ms,genvar_uncached_ms,genvar_cached_ms,api_speedup,human_proc_s,manual_total_s,total_speedup
MLH1,1386.69,10035.48,207.95,1225.02,421.62,13276.76,6939.89,20.08,1.91,900.0,913.3,131.6
HBB,1056.8,1517.53,189.12,1033.05,246.89,4043.39,18385.62,22.9,0.22,900.0,904.0,49.2
MSH2,1952.57,430579.03,381.42,1032.14,263.43,434208.59,20147.14,18.23,21.55,900.0,1334.2,66.2
VHL,1069.07,9212.27,197.36,879.82,408.93,11767.45,11748.61,30.42,1.0,900.0,911.8,77.6
LDLR,886.59,3741.99,200.11,1049.46,266.68,6144.83,6655.7,24.28,0.92,900.0,906.1,136.1
RB1,914.83,17464.16,663.66,1362.25,258.03,20662.93,14536.0,24.08,1.42,900.0,920.7,63.3
BRCA1,1120.7,229688.35,313.14,906.19,262.44,232290.82,25830.02,20.28,8.99,900.0,1132.3,43.8
TP53,1100.08,3700.04,380.53,958.5,434.31,6573.46,4717.34,20.73,1.39,900.0,906.6,192.2
CFTR,972.61,15684.14,197.82,2050.49,424.67,19329.73,51590.13,10.74,0.37,900.0,919.3,17.8
PAH,950.13,185514.11,582.03,1010.37,535.11,188591.75,9661.17,51.15,19.52,900.0,1088.6,112.7
