rsid,ensembl_vep_ms,gnomad_ms,clinvar_search_ms,clinvar_fetch_ms,myvariant_ms,sequential_api_ms,genvar_uncached_ms,genvar_cached_ms,api_speedup,human_proc_s,manual_total_s,total_speedup
rs334,1168.38,469.42,458.73,503.19,870.4,3470.12,2706.18,11.62,1.28,900.0,903.5,333.9
rs1800562,1269.95,183.75,684.68,201.63,920.1,3260.11,2625.69,9.27,1.24,900.0,903.3,344.0
rs6025,1230.92,203.15,695.42,454.5,846.34,3430.33,2263.97,12.28,1.52,900.0,903.4,399.0
rs1799853,1282.16,195.14,691.31,159.54,830.83,3158.98,2659.73,7.09,1.19,900.0,903.2,339.6
rs429358,1274.58,195.37,458.54,154.67,856.43,2939.59,3230.72,8.54,0.91,900.0,902.9,279.5
rs1801133,1698.67,215.55,472.91,415.01,834.03,3636.17,2344.86,8.45,1.55,900.0,903.6,385.4
rs1042522,1732.99,199.64,726.64,200.52,840.37,3700.16,2628.33,9.52,1.41,900.0,903.7,343.8
rs5030858,1275.24,283.52,685.04,154.31,877.46,3275.57,3772.99,7.1,0.87,900.0,903.3,239.4
rs28929474,1746.99,182.19,741.97,417.09,830.02,3918.26,2555.88,7.01,1.53,900.0,903.9,353.7
rs121913529,1391.88,194.52,754.96,420.07,823.47,3584.9,2526.23,10.86,1.42,900.0,903.6,357.7
