phase,rate,concurrency,endpoint,target,elapsed_ms,status,ok,error
sequential_cold,0.5 req/s,1,gene,MLH1,12370.67,200,True,
sequential_cold,0.5 req/s,1,gene,HBB,13320.65,200,True,
sequential_cold,0.5 req/s,1,gene,LDLR,8224.53,200,True,
sequential_cold,0.5 req/s,1,variant,rs334,2363.99,200,True,
sequential_cold,0.5 req/s,1,variant,rs1800562,2557.71,200,True,
sequential_cold,0.5 req/s,1,variant,rs6025,2098.23,200,True,
sequential_cold,1 req/s,1,gene,MLH1,7428.78,200,True,
sequential_cold,1 req/s,1,gene,HBB,4884.43,200,True,
sequential_cold,1 req/s,1,gene,LDLR,8016.79,200,True,
sequential_cold,1 req/s,1,variant,rs334,2212.85,200,True,
sequential_cold,1 req/s,1,variant,rs1800562,2402.78,200,True,
sequential_cold,1 req/s,1,variant,rs6025,2072.96,200,True,
sequential_cold,2 req/s,1,gene,MLH1,7852.59,200,True,
sequential_cold,2 req/s,1,gene,HBB,4580.8,200,True,
sequential_cold,2 req/s,1,gene,LDLR,6466.0,200,True,
sequential_cold,2 req/s,1,variant,rs334,2082.55,200,True,
sequential_cold,2 req/s,1,variant,rs1800562,2341.48,200,True,
sequential_cold,2 req/s,1,variant,rs6025,2041.69,200,True,
concurrent_warm,burst,5,gene,MLH1,21.36,200,True,
concurrent_warm,burst,5,gene,HBB,36.95,200,True,
concurrent_warm,burst,5,gene,LDLR,38.15,200,True,
concurrent_warm,burst,5,variant,rs334,37.22,200,True,
concurrent_warm,burst,5,variant,rs1800562,37.29,200,True,
concurrent_warm,burst,10,gene,MLH1,21.63,200,True,
concurrent_warm,burst,10,gene,HBB,40.99,200,True,
concurrent_warm,burst,10,gene,LDLR,51.01,200,True,
concurrent_warm,burst,10,variant,rs334,41.69,200,True,
concurrent_warm,burst,10,variant,rs1800562,41.68,200,True,
concurrent_warm,burst,10,variant,rs6025,49.3,200,True,
concurrent_warm,burst,10,gene,MLH1,41.81,200,True,
concurrent_warm,burst,10,gene,HBB,40.3,200,True,
concurrent_warm,burst,10,gene,LDLR,49.98,200,True,
concurrent_warm,burst,10,variant,rs334,48.04,200,True,
concurrent_warm,burst,20,gene,MLH1,20.9,200,True,
concurrent_warm,burst,20,gene,HBB,31.74,200,True,
concurrent_warm,burst,20,gene,LDLR,37.37,200,True,
concurrent_warm,burst,20,variant,rs334,40.76,200,True,
concurrent_warm,burst,20,variant,rs1800562,31.07,200,True,
concurrent_warm,burst,20,variant,rs6025,43.27,200,True,
concurrent_warm,burst,20,gene,MLH1,35.82,200,True,
concurrent_warm,burst,20,gene,HBB,30.47,200,True,
concurrent_warm,burst,20,gene,LDLR,42.89,200,True,
concurrent_warm,burst,20,variant,rs334,52.83,200,True,
concurrent_warm,burst,20,variant,rs1800562,37.77,200,True,
concurrent_warm,burst,20,variant,rs6025,51.7,200,True,
concurrent_warm,burst,20,gene,MLH1,34.12,200,True,
concurrent_warm,burst,20,gene,HBB,52.17,200,True,
concurrent_warm,burst,20,gene,LDLR,46.1,200,True,
concurrent_warm,burst,20,variant,rs334,50.76,200,True,
concurrent_warm,burst,20,variant,rs1800562,48.86,200,True,
concurrent_warm,burst,20,variant,rs6025,35.35,200,True,
concurrent_warm,burst,20,gene,MLH1,42.58,200,True,
concurrent_warm,burst,20,gene,HBB,43.63,200,True,
