rsid,ensembl_vep_ms,gnomad_ms,clinvar_search_ms,clinvar_fetch_ms,myvariant_ms,sequential_api_ms,genvar_uncached_ms,genvar_cached_ms,api_speedup,human_proc_s,manual_total_s,total_speedup
rs334,1165.6,416.46,842.18,484.67,858.77,3767.68,2932.27,4.38,1.28,900.0,903.8,308.2
rs1800562,1385.53,190.99,538.58,488.7,852.55,3456.35,2809.36,7.27,1.23,900.0,903.5,321.6
rs6025,1476.06,216.08,521.77,446.11,933.16,3593.18,2722.2,5.56,1.32,900.0,903.6,331.9
rs1799853,1414.11,390.06,1809.13,405.72,861.44,4880.46,3735.42,7.42,1.31,900.0,904.9,242.2
rs429358,1632.29,309.74,720.77,410.61,916.73,3990.14,2804.94,5.85,1.42,900.0,904.0,322.3
rs1801133,1382.34,235.15,456.22,158.38,852.9,3084.99,2610.49,8.5,1.18,900.0,903.1,345.9
rs1042522,1947.42,304.36,870.19,621.79,926.41,4670.17,2689.41,6.54,1.74,900.0,904.7,336.4
rs5030858,1672.23,316.94,716.27,184.12,864.57,3754.13,2445.18,6.48,1.54,900.0,903.8,369.6
rs28929474,1886.78,195.66,779.51,576.21,867.77,4305.93,3235.85,6.5,1.33,900.0,904.3,279.5
rs121913529,1614.23,192.83,769.1,492.16,893.54,3961.86,2665.17,6.43,1.49,900.0,904.0,339.2
